,Unnamed: 0,ID,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
226,21413,0xbc51,26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,20002.520245898402
227,21211,0x29a8,36.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,20002.520245898402
228,44668,0x8c9f,27.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,20002.520245898402
229,16671,0xc2ca,39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,20002.520245846186
230,36711,0xa7ea,21.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,20002.520245846186
231,34127,0x4f59,20.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.520245846186
232,32336,0x314a,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520245846186
233,27196,0x8a55,37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.520245747077
234,19777,0xa7fc,24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520245747066
235,38071,0x1f34,29.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.520245747066
236,30719,0x941f,26.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.520245727435
237,34608,0x8bbd,38.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,20002.52024572705
238,40862,0x6c73,22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,20002.52024572705
239,21726,0xc801,35.0,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.520245720472
240,9036,0x8004,31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520245710813
241,26150,0x2331,,,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,20002.520245710337
242,27700,0x7c7d,30.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.520245710337
243,32661,0x32bd,,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,20002.520245697346
244,39569,0x15f3,36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.520245697346
245,28041,0x4acb,35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.52024569563
246,9267,0xdf9b,21.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.520245682
247,9281,0xcf7c,38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,20002.520245681528
248,45234,0x8d26,25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.52024544916
249,34451,0x25d2,33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.52024544916
250,18377,0x309f,23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,20002.52024544916
251,27741,0x8904,28.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,20002.520245440584
252,17894,0x3ef7,22.0,4.8,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,20002.520245440584
253,22622,0xb431,30.0,4.2,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,20002.520245440584
254,6887,0x45d0,26.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,20002.520245440584
255,31149,0x1214,23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.52024543946
256,2417,0x10c9,39.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,20002.52024543946
257,30437,0x3d91,26.0,4.8,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,20002.52024543946
258,43572,0x9d66,31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.52024543946
259,22330,0x3727,32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,20002.52024543946
260,14558,0x633a,27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.52024543946
261,13077,0x3e4b,35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20002.52024543946
262,11790,0xbf4e,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.52024543917
263,43101,0xc244,35.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,20002.52024543888
264,12608,0xbdf0,31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.52024543888
265,38182,0x9a80,27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,20002.52024543789
266,1131,0x2604,20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52024543789
267,43607,0x2d95,39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,20002.52024543789
268,22529,0x1319,35.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,20002.52024543766
269,25508,0x72d1,33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,20002.52024543766
270,7861,0x88ba,30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520245437547
271,6969,0xb05a,27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.520245437547
272,29988,0x5398,30.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.520245435004
273,198,0x7220,30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,20002.520245435004
274,13168,0x89d8,23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,20002.520245435004
275,37759,0x8c83,31.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.520245435004
276,13687,0x27c0,33.0,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520245434767
277,45389,0x9193,37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,20002.520245434767
278,20226,0xd85a,34.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.520244128686
279,36978,0x6989,32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,20002.52024412837
280,25999,0xcd00,39.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.52024412837
281,17128,0x62a0,35.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.52024412837
282,17679,0x9c5b,36.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,41,20002.520244128176
283,45525,0xd85f,39.0,3.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,20002.520244128176
284,25262,0x1ca5,37.0,4.9,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,20002.520244126586
285,628,0x65b1,23.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.520244126586
286,33423,0x3121,37.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,20002.520244126586
287,10423,0x25b2,25.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,20002.520244126586
288,18686,0x9ec8,21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,20002.520244126586
289,6605,0xb503,28.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,20002.52024412475
290,6904,0x2d3b,38.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Urban,15,20002.52024412475
291,7364,0x39c8,32.0,4.1,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,20002.52024411624
292,10688,0x90c8,25.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.52024411624
293,3402,0xaaf0,24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.52024411624
294,41406,0x7419,39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,20002.52024411624
295,19286,0xa8af,29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.52024411624
296,5186,0xa1be,24.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,,18,20002.520244115247
297,13870,0x6af,,,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,20002.520244115247
298,9647,0x50d7,25.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.520244115247
299,29716,0x854a,27.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,20002.520244115247
300,40457,0xb5bb,32.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,20002.52024411341
301,32386,0x53bb,36.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.52024411341
302,23543,0xc4d6,20.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,20002.52024411324
303,24167,0xa316,38.0,4.4,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,20002.52024411324
304,16358,0x5c6c,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.52024411324
305,39006,0xa3d5,36.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,34,20002.52024411324
306,144,0x9cba,36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.52024411324
307,22364,0x9537,36.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,20002.520244110634
308,3378,0x7049,38.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,20002.520244110634
309,19826,0x4c26,27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,20002.520244110634
310,43614,0x652,,,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,20002.520244110336
311,2740,0x44bb,28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,20002.520244110336
312,32612,0x88d4,24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,20002.520244110336
313,40667,0x6379,26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,20002.520244110336
314,19331,0x2eca,31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,20002.52024410954
315,22775,0x73e6,36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.52024410954
316,13732,0xb3bd,39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.52024409862
317,8274,0x548f,30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.52024409862
318,24356,0xd66d,25.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.52024409862
319,14159,0x28cb,39.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.520244098523
320,8875,0xaeef,22.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,20002.520244098523
321,36121,0x6673,37.0,4.2,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33,20002.520244098523
322,16329,0x43af,21.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.520244095445
323,36428,0x90ab,33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520244095445
324,27797,0x5379,32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520244095438
325,44068,0xb818,34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.520244089777
326,23297,0x863a,34.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,15,20002.520244089777
327,14623,0x740,,,,,3,Meal,electric_scooter,1.0,No,Urban,25,20002.520244089777
328,25802,0x8cd7,21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,20002.520244089777
329,19265,0x5aed,28.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.520244086256
330,6946,0xaf79,33.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,17,20002.520244086256
331,17385,0x26e4,31.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37,20002.52024408614
332,41820,0x89d1,31.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.52024408614
333,28994,0x2970,,,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,27,20002.52024408614
334,11288,0x1bcb,25.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520242675684
335,30352,0xbad1,33.0,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,20002.520242675004
336,19143,0xa75a,39.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.52024267327
337,6803,0x6d8e,28.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.52024267215
338,7524,0xb45a,34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,20002.52024267154
339,10993,0x1000,30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,20002.52024267119
340,21647,0x4123,35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.52024267001
341,2514,0x1cd8,32.0,4.2,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.520242669703
342,1866,0xae3d,31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.520242669703
343,16929,0x33d0,34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.5202426613
344,36546,0xd827,22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,20002.52024200717
345,13466,0x7ff8,25.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.52024200717
346,32851,0xb139,28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,20002.52024200717
347,28882,0x8423,37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,20002.52024200717
348,27119,0xcb58,34.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,20002.520241974802
349,16796,0xa7a3,29.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.520241974802
350,25724,0x1ef2,25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520241974802
351,40119,0x6f92,34.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,20002.520241974802
352,41385,0x8c52,30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,10,20002.520241972143
353,11677,0x33b6,39.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,20002.520241972143
354,41910,0xbe0d,38.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.520241972143
355,33308,0x555,,,,,3,Drinks,scooter,1.0,No,Urban,16,20002.520241930066
356,10202,0x4563,25.0,5.0,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,20002.520241930066
357,25603,0x26f6,37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.520241926934
358,27745,0xdcde,23.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520241924776
359,7126,0xa45f,21.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.520241924776
360,34342,0x580e,28.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,20002.520241924776
361,29741,0xcfbf,29.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,20002.520241896815
362,1985,0xc3de,26.0,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,20002.520241896815
363,8877,0x9113,39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520241896815
364,43611,0x406c,26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,20002.52024187269
365,13310,0x750c,28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,20002.52024187269
366,16416,0x3f5a,25.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,20002.52024187269
367,2528,0xff2,23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,20002.52024187269
368,32469,0xbab7,31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.52024187269
369,9531,0x4673,34.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,20002.520241867842
370,17712,0x54ee,32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.520241865834
371,25573,0xa328,25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,20002.520241865834
372,40365,0xd4ea,26.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.520241854538
373,19366,0xcc37,27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,20002.520241854538
374,646,0x768d,25.0,4.8,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.520241854538
375,23994,0x40da,25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.520241854538
376,13655,0x9bb8,28.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.520241854538
377,21096,0x9173,34.0,4.4,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,20002.520241854538
378,5991,0x2ece,24.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.5202418482
379,37442,0x21d1,33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,20002.5202418482
380,7168,0x7976,29.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.5202418482
381,21026,0x9e52,36.0,3.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,38,20002.520241835857
382,1736,0x70cf,38.0,3.8,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,20002.520241835857
383,31561,0xbf6,33.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,20002.52024180906
384,38032,0x2d15,33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.52024180906
385,21027,0x16e0,22.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,20002.52024180906
386,5987,0x8a2d,29.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.520241798604
387,16343,0x6943,27.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,20002.520241798604
388,29843,0x578b,37.0,4.3,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,20002.520241798604
389,44958,0x4f82,38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,20002.520241798604
390,681,0xacdc,33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,20002.520241744005
391,33009,0xc6f0,26.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.520241744005
392,1377,0x66b9,28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,20002.520241744005
393,31388,0xb997,28.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,20002.520241744005
394,33852,0x4718,20.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,20002.52024173433
395,32901,0xf91,33.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.52024173433
396,18591,0x9b2e,26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,20002.52024173433
397,11893,0xa720,24.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,20002.52024173414
398,14198,0x189d,20.0,4.7,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.52024173414
399,32390,0xd88f,22.0,4.9,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.52024173414
400,42830,0x8f09,28.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,20002.520241664984
401,42988,0xb87b,38.0,4.3,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.520241664984
402,38586,0x77ef,29.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.520241664984
403,25887,0x15ca,24.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,20002.520241664984
404,15594,0xb738,23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520241664984
405,39197,0x23a0,22.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27,20002.520241664984
406,14304,0x7961,38.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,25,20002.52024136427
407,14160,0x248e,30.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46,20002.52024136427
408,42572,0xc29c,30.0,4.6,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52,20002.5202413205
409,36625,0xd83b,22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.520241319722
410,16739,0x5989,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.520241319722
411,32421,0x6f7e,21.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.520241319722
412,40245,0x7d49,36.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520241319722
413,33947,0xcd6e,36.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,20002.520241319722
414,7439,0x6744,35.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15,20002.52024128877
415,30893,0xd903,39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.52024128877
416,24132,0xdc0c,39.0,4.8,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.52024128877
417,13643,0x434,50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.52024128877
418,8171,0x7c0e,21.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520241280527
419,26701,0xaa58,29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,20002.520241277525
420,6985,0x4d4d,23.0,4.6,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,15,20002.520241277525
421,42323,0x8c89,24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,13,20002.520241277525
422,30469,0xb1f5,30.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26,20002.520241277525
423,44126,0x6aee,25.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,10,20002.520241277525
424,22709,0x56cb,32.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,43,20002.520241272938
425,15189,0x2947,38.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,20002.520241272938
426,45418,0x535a,29.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,12,20002.520241272938
427,14273,0x5df2,29.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.520241272938
428,28703,0x621e,26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.520241272232
429,35603,0x5fe7,39.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520241272232
430,22288,0xc13c,34.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.520241270893
431,11515,0x9040,26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,20002.520241270893
432,2404,0x9dff,22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.520241269547
433,44450,0x5042,32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520241269547
434,18576,0x117c,22.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,27,20002.520241269547
435,20574,0xccc4,22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,20002.52024126513
436,22349,0x6761,33.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,20002.52024126513
437,44364,0x81ec,26.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,20002.52024126513
438,32453,0xb492,36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.52024126513
439,31451,0x3a03,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,20002.52024126513
440,37053,0x93f5,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.520241262337
441,21374,0x32f6,35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,20002.520241262337
442,13263,0x5d87,35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.520241262337
443,2476,0x82f6,31.0,4.2,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.5202412598
444,15431,0xc838,25.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.5202412598
445,45495,0x461,,,,,3,Meal,scooter,1.0,No,,24,20002.5202412598
446,4,0xdb64,24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.520241259528
447,13911,0x950f,35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.520241259528
448,37456,0xd2ed,38.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.52024125662
449,7096,0x9000,29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,,11,20002.52024125662
450,36281,0x6c43,22.0,4.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,20002.520241245456
451,45496,0x86f2,21.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.520241241582
452,3953,0x7d59,30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,20002.520241241582
